CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
10.83,0,21.61,0,0.67,4.57,115.09,1.35,4,544.84,20.67,299.82,26.71
0.62,0,12.4,0,0.68,7.05,83.05,4.55,24,538.07,17.9,195.06,14.2
-4.97,80,1.26,0,0.35,6.91,-10.13,8.05,2,254.94,18.01,537.41,2.39
17.16,0,20.23,0,0.67,6.02,82.33,2.82,24,679.68,18.38,59.97,20.66
-11.06,0,15.12,0,0.5,5.89,71.66,5.33,2,311.64,18.89,323.27,13.84
1.6,0,12.25,0,0.52,7.75,82.01,5.03,5,444.2,20.81,257.91,5.84
6.29,0,-1.32,0,0.4,6.54,20.99,5.19,4,258.43,18.71,376.47,4.81
-4.63,0,19.1,1,0.76,5.73,87.87,1.95,5,491.43,18.4,263.61,13.74
13.49,0,7.66,0,0.75,6.59,79.08,4.04,24,601.6,21.3,379.65,12.37
1.35,80,0.98,0,0.33,7.63,42.66,8.38,4,223.38,15.85,384.12,7.82
-11.41,20,6.72,0,0.57,6.28,69.7,4.2,4,297.01,15.97,352.34,8.12
-2.42,75,-4.88,0,0.37,6.95,14.95,7.47,3,85.21,16.21,501.36,-4.1
0.39,0,10.36,0,0.53,6.7,15.1,5.66,4,334.83,15.33,375.34,5.46
1.65,60,-0.72,0,0.37,7.77,28.35,4.78,3,216.21,17.42,485.44,-1.89
-14.49,95,-6.2,0,0.3,7.34,29.17,7.5,1,-90.38,13.23,459.23,-2.27
10.25,0,10.9,0,0.54,6.86,83.31,2.94,7,582.48,17.63,436.88,19.13
-9.66,0,7.11,0,0.57,6.57,74.74,2.2,2,300.56,20.09,457.7,4.31
10.35,0,20.35,0,0.67,4.97,71.76,3.61,24,701.24,22.94,420.89,19.8
-1.86,0,3.62,0,0.41,6.57,41.24,6.26,1,96.84,17.58,382.68,1.87
-0.4,20,8.45,0,0.54,6.91,71.56,4.73,5,366.37,16.3,371.07,8
0.97,0,10.24,0,0.47,5.49,73.83,3.53,2,301.77,20.38,402.39,11.22
-2.16,0,15.35,1,0.57,5.56,88.23,3.19,7,388.68,19.81,337.84,14.41
5.13,0,21.66,0,0.57,6.5,50.85,2.22,6,692.23,20.56,320.13,10.69
-3.25,0,11.16,0,0.55,5.64,53.48,4.62,2,162.23,15.42,334.15,16.18
5.97,0,9.28,0,0.51,6.85,72.61,3.74,6,418.7,17.03,126.99,18.6
-5.76,0,13.9,0,0.59,6.48,81.51,2.01,6,378,22.78,387.97,10.87
-10.87,21,11.75,0,0.46,6.5,58.43,5.91,3,232.79,16.65,383.8,7
1.27,0,17.54,1,0.63,7.77,101.11,0.13,24,606.67,17.99,382.95,7.01
-2.51,20,10.36,0,0.42,5.97,66.66,4.35,4,278.56,18,464.78,15.85
4.56,0,9.18,0,0.58,6.12,58.58,5.77,5,465.92,18.4,367.96,6.66
9.61,0,16.27,0,0.63,6.09,85.99,2.05,24,818.68,21.27,244.1,13.04
9.66,0,21.52,0,0.62,5.71,75.53,0.95,5,522.54,19.22,329.8,15.28
19.82,0,22.78,0,0.65,5.9,98.26,1,24,801.07,23.02,249.05,18.11
-9.3,90,-3.94,0,0.21,7.25,1.71,10.56,1,-61.65,16.67,520.95,8.17
3.53,0,15.4,0,0.58,5.74,60.99,3.61,5,373.36,15.84,247.78,8.27
8.69,0,13.83,0,0.69,6.23,110.35,1.11,24,388.34,20.46,181.74,16.91
7.02,0,11.77,0,0.69,6.75,42.07,3.86,24,568.8,16.09,351.58,11.99
-2.27,40,2.44,0,0.44,6.51,44.27,5.51,5,256.16,16.57,398.94,9.3
4.47,0,19.95,0,0.73,5.49,94.28,2.31,4,532.25,21.33,309.83,21.25
-8.68,0,11.9,0,0.62,6.28,62.36,4.14,1,209.21,16.22,514.85,6.12
5.85,0,16.91,0,0.67,6.1,84.49,3.01,5,322.02,18.33,266.64,14.82
2.94,0,11.48,0,0.69,5.81,116.28,0.48,4,182.09,18.21,385.76,23.22
-15.07,30,-1.66,0,0.49,7.67,33.06,4.89,1,209.95,15.73,390.65,-2.18
5.07,0,12.53,0,0.54,7.19,83.04,3.96,5,459.44,16.99,150.23,17.27
-13.59,0,7.87,0,0.51,6.42,33.81,4.77,1,240.5,18.96,408.58,2.44
3.46,40,2.7,0,0.49,6.8,75.86,5.69,24,419.04,16.99,395.55,11.43
-4.7,0,3.2,1,0.52,7.06,73.78,3.46,2,2.08,15.84,375.99,4.12
-8.41,0,13.04,1,0.58,5.93,102.98,4.04,4,214.91,19.55,413.11,23.63
-0.45,12.5,7.95,0,0.59,6.13,75.8,3.43,4,495.8,17.5,429.81,14.65
-1.27,0,8.01,0,0.48,4.91,61.63,5.47,4,210.91,18.66,492.43,17.44
5.28,0,20.67,0,0.67,5.73,80.17,3.55,6,517.11,19.13,220.13,17.3
6.93,0,21.81,0,0.74,5.43,121.4,1.16,7,589.96,22.42,214.03,24.69
-0.4,0,14.95,1,0.55,5.75,51.03,5.15,4,307.29,16.86,442.84,11.56
-9.95,95,1.21,0,0.3,6.49,13.52,9.16,2,181.23,16.92,469.61,0.7
6.54,0,15.12,0,0.53,5.86,70.87,2.99,8,623.71,18.18,290.69,15.89
1.64,22,2.03,0,0.51,5.03,11.76,5.76,5,446.07,17.3,390.84,6.35
1.63,0,16.37,1,0.72,5.99,77.72,2.28,6,403.7,17.73,295.68,14.02
7.8,0,3.93,0,0.45,7.23,80.89,4.43,4,245.96,17.18,341.45,10.67
-6.02,45,6.04,0,0.34,6.62,40.43,4.97,4,473.43,23.23,317.42,4.86
9.13,45,3.94,0,0.46,6.42,24.55,6.65,24,499.72,19.33,510.13,5.3
8.08,0,18.08,0,0.72,7.03,71.89,-1.29,24,540.48,17.3,241.59,8.21
0.75,22,13,0,0.46,6.12,48.35,3.44,24,582.87,19.01,132.01,14.65
1.91,0,7.28,0,0.6,5.01,81.62,3.32,5,446.52,21.09,333.16,9.49
-5.56,0,5.61,0,0.52,6.41,41.53,5.9,4,260.54,17.86,443.11,12.27
8.7,0,15.39,0,0.59,6.08,84.62,1.64,5,394.21,20.87,192.49,15.91
25.72,0,19.07,0,0.67,6.86,98.22,2.32,24,478.67,16.06,313.34,15.25
-6.7,45,9.46,0,0.32,5.98,34.7,6.14,4,262.09,19.92,325.88,11.27
-0.89,0,9.14,0,0.52,6.22,57.7,4.02,3,293.95,16.02,303.77,9.39
17.13,0,17.36,0,0.63,6.12,76.66,1.34,24,563.62,20.18,174.45,13.15
4.44,0,8.05,0,0.45,6.37,51.38,5.76,5,487.36,19.48,384.21,17.01
20.97,0,23.13,0,0.74,5.75,101.85,0.46,24,650.87,19.56,226.48,24.25
18.04,0,25.96,0,0.85,6,132.61,-2.99,24,747.9,21.07,302.28,22.13
-5.8,0,8.56,0,0.27,5.98,9.78,7.96,3,69.68,20.67,391.57,3.8
-7.13,0,10.28,0,0.59,6.04,85.65,4.07,4,422.35,18.6,399.62,14.26
-6.14,0,9.67,0,0.64,6.39,58.17,4.16,3,206.66,15.17,359.02,13.48
6.76,0,6.87,0,0.5,6.7,78.45,6.71,4,299.54,15.69,413.7,13.4
8.26,0,15.14,0,0.65,5.78,76.01,2.58,5,371.46,20.61,408.39,14.49
-4.25,0,10.31,0,0.49,7.72,10.6,6.65,1,187.76,14.5,339.11,-1.91
6.95,0,18.8,0,0.65,6.94,81.03,2.83,24,584.53,15.55,319.67,18.28
15.47,0,15.47,0,0.71,6.27,100.67,0.33,8,515.18,21.39,186.56,24.45
-4.63,0,15.08,0,0.57,6.45,52.31,3.37,3,377.82,19.21,453.06,6.31
1.68,20,1.17,0,0.34,7.41,11.75,7.66,4,54.66,17.22,361.75,4.52
-4.4,80,1.97,0,0.37,7.84,68.64,6.02,3,157.89,15.51,491.99,5.8
3.82,30,3.65,0,0.54,6.92,83.83,4.54,24,301.32,14.97,314.31,6.32
4,20,2.49,0,0.41,6.17,31.91,3.94,4,317.99,17.81,416.17,7.24
5,0,10.15,0,0.72,6.63,88.97,3.15,5,639.91,15.65,327.48,10.15
-0.61,12.5,8.05,0,0.4,6.26,18.39,7.73,4,300.8,17.72,339.01,6.59
6.35,0,14.26,0,0.53,5.02,66.46,4.06,5,469.55,18.28,261.2,15.56
13.69,0,18.09,0,0.72,5.26,124.64,1.72,24,752.87,19.04,397.76,26.32
-14.14,60,3.5,0,0.38,5.5,59.64,5.96,2,276.41,22.31,507.63,1.25
17.79,0,13.16,0,0.52,6.05,85.36,4.14,24,506.82,17.84,401.56,13.93
0.18,0,19.12,1,0.61,7.05,83.08,3.03,7,349.78,19.91,367.36,7.01
1.36,0,18.37,0,0.67,5.79,122.29,1.8,5,470.13,19.12,322.77,24.75
12.52,0,23.65,0,0.7,4.35,111.16,1.46,8,671.84,18.71,220.16,32.28
6.4,20,-0.79,0,0.33,6.43,45.53,6.45,4,177.47,20.98,482.23,-0.32
8.4,0,14.25,0,0.62,6.61,90.65,3.85,7,473.72,20.19,387.4,13.54
7.4,0,11.85,0,0.62,5.18,74.14,1.08,5,355.74,18.73,279.82,22.31
10.22,0,16.47,0,0.68,5.47,102.73,2.34,5,490.11,22.67,425.24,15.32
6.66,0,20.82,0,0.7,6.21,87.1,1.93,24,481.46,18.5,421.52,17.25
-1.56,0,22.34,0,0.64,5.79,122.19,2.3,4,464.18,17.18,396.69,25.33
3.05,0,16.28,0,0.81,5.45,85.63,2.31,24,559.66,18.64,204.2,17.89
-0.43,0,11.12,0,0.51,6.83,66.46,3.44,4,261.62,13.64,301.05,8.41
3.33,0,4.48,0,0.5,6.62,72.6,2.43,4,363.03,17.68,444.61,11.61
17.88,0,23.48,0,0.7,4.47,117.17,1.81,24,482.92,17.34,337.58,24.15
-3.08,0,9,0,0.56,6.53,66.37,2.35,4,367.11,16.29,393.23,16.29
6.17,0,9.11,0,0.54,5.95,65.28,4.56,5,447.75,17.34,304.04,18.35
-6.53,0,12.93,1,0.69,6.32,72.93,3.2,1,235.65,15.36,531.09,11.77
9.81,28,-1.84,0,0.4,6.84,31.9,7.6,5,214.66,16.55,461.42,4.51
8.1,0,14.54,0,0.66,5.98,101.36,2.89,4,316.87,19.25,296.64,24.26
-0.94,0,16.1,0,0.72,6.4,63.5,5.24,4,473.15,18.22,299.04,11.95
-2.89,0,11.21,0,0.6,6.43,78.05,3.67,3,533.38,15.78,432.1,14.07
16.33,0,23.87,0,0.76,5.31,132.86,0.49,24,651.53,20.83,204.32,18.32
17.68,0,12.25,0,0.66,6.55,96.77,1.58,24,501.51,17.76,137.23,16.58
-3.83,0,6.25,0,0.56,6.82,73.78,4.4,4,261.5,14.86,357.19,4.1
5.51,0,8.91,0,0.55,6.47,63.41,4.21,24,449.92,15.85,322.64,16.19
2.67,0,12.75,0,0.66,6,74.04,4.47,8,398.8,17.78,238.13,14.79
1.81,0,11.68,0,0.67,5.7,91.41,1.73,5,470.47,18.98,380.42,15.54
5.25,0,4.96,0,0.5,6.72,93.64,4.35,3,124.62,16.16,324.29,12.49
4.72,0,7.55,0,0.56,6.73,75.62,2.45,5,366.89,17.46,315.33,6.14
1.77,52.5,4.66,0,0.38,6.45,45.22,5.51,5,328.79,20.22,453.04,5.32
5.46,0,10.39,0,0.49,6.69,23,6.01,5,510.68,16.62,134.66,5.81
-3.67,0,14.28,0,0.67,6.16,74,1.09,5,435.65,18.4,414.28,11.59
1.36,0,12.29,0,0.72,5.75,77.43,3,4,304.79,16.46,440.15,13.2
7.47,0,14.79,0,0.66,5.55,91.77,4.32,7,484.14,16.58,306.96,20.89
-2.24,20,4.41,0,0.46,5.86,71.22,3.5,4,390.72,19.9,465.04,10.78
-14.45,70,-0.86,0,0.39,6.16,33.32,6.09,1,175.35,17.67,494.35,5.72
5.52,0,18.16,0,0.62,6.15,88.52,-0.27,24,555.32,19.24,322.38,11.98
2.39,0,11.24,0,0.66,7.86,90.6,1.63,24,471.34,18.12,328.4,-5.67
7.83,0,14.66,0,0.5,6.95,53.52,3.4,24,440.87,18.24,413.94,4.28
23.05,0,9.69,0,0.51,7.11,77.85,4.36,24,591.56,20.31,384.35,11.81
2.23,0,9.24,0,0.6,5.48,77.88,4.46,4,488,17.87,458.43,12.97
6.35,0,12.82,0,0.5,5.35,42.49,2.98,5,453.45,20.09,397.43,9.02
0.51,60,1.21,0,0.4,7.1,32.92,6.53,5,310.78,18.14,448.78,3.33
-0.84,12.5,12.04,0,0.52,7.03,63.93,2.43,5,527.9,15.56,364.37,11.14
0.72,0,3.23,0,0.63,7.24,83.77,3.66,4,325.98,16.83,475.36,15.31
-4.74,0,13.03,0,0.53,5.95,76.76,1.78,3,192.64,18.52,206.89,10.56
-5.99,20,3.66,0,0.49,6.37,61.96,2.31,5,421.26,18.63,349.01,11.73
11.23,0,11.16,0,0.57,6.5,80.53,0.69,4,236.44,17.62,307.08,19.9
5.8,20,-3.17,0,0.44,7.36,34.32,6.41,5,236.28,17.37,341.52,-1.22
7.67,0,1.73,0,0.53,6.31,45.31,6.26,7,335.21,15.69,235.69,11.73
16.51,0,11,0,0.61,6.69,90.39,3.12,24,675.57,20.02,335.34,15.33
10.31,0,17.16,0,0.68,6.06,75.13,2.26,24,497.49,19.29,268.97,15.41
3.98,0,3.05,0,0.41,7.56,52.08,5.61,2,119.69,20.46,461.94,8.52
3.78,0,11.66,0,0.51,6.65,92.19,2.43,24,439.87,21.64,264.24,14.7
14.05,0,18.38,0,0.8,5.87,118.48,0.59,24,717.92,18.83,232.13,14.41
4.18,80,-3.39,0,0.24,6.97,17.21,6.23,4,137.65,20.05,326.45,-3.66
14.01,0,20.25,0,0.62,6.66,99.57,1.02,24,534.46,18.73,292.09,15.81
15.55,0,0.86,0,0.49,6.01,63.26,4.74,24,372.97,20.53,284.02,15.51
7.65,12.5,-0.51,0,0.34,6.31,22.48,8.25,4,288.4,19.58,378.75,2.24
1.92,0,13.42,1,0.69,7.79,64.66,2.8,5,350.79,15.11,417.69,4.08
-1.59,0,3.71,0,0.39,7.43,31.22,4.56,2,125.85,17.44,446.71,0.38
-1.99,0,10.89,0,0.61,6.22,47.85,3.49,5,378.83,14.28,317.89,6.71
7.5,0,18.97,0,0.69,5.32,93.29,2.53,5,455.54,17.83,361.95,18.29
-8.56,0,15.67,0,0.53,7.26,83.38,5.06,4,371.74,17.92,302.66,12.36
3.14,0,14.21,0,0.55,5.63,85.69,3.84,4,365.6,23.79,511.38,11.75
1.92,0,14.06,0,0.66,6.42,77.19,2.85,4,470.28,18.34,474.24,10.98
13.18,0,9.88,0,0.62,5.82,45.11,3.38,24,502.84,17.96,483.75,9.9
0.51,0,9.28,0,0.61,6.57,104.26,4.2,5,429.13,16.99,173.16,21.69
-7.04,20,6.77,0,0.45,6.22,15.84,4.81,3,208.94,16.98,433.64,9.76
16.39,0,21.64,0,0.72,5.53,125.37,3,24,877.3,20.59,208.25,21.51
-4.09,0,16.1,0,0.6,6.56,81.15,4.23,5,450.65,19.5,315.06,16.23
7.48,0,12.78,0,0.53,6.4,60.45,3.88,5,397.73,20.06,251.93,14.11
3.12,0,9.93,0,0.72,6.24,81.69,3.02,5,397.48,18.31,400.39,11.34
3.51,0,14.21,0,0.57,6.73,74.17,3.64,5,384.19,20.67,238.72,14.04
16.76,0,23.21,0,0.59,5.46,84.03,1.22,24,749.04,23.7,226.89,18.37
5.74,0,9.74,0,0.49,6.45,76.08,4.83,4,460.12,19.56,427.02,1.44
0.64,0,14.25,0,0.54,6.31,85.13,4.3,5,306.99,16.97,270.04,17.87
-5.29,25,13.46,0,0.45,5.99,72.66,4.23,4,353.44,17.96,418.33,13.43
